age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
54,31009.52958589077,29310.456383253397,699.8526862803053,3,7,Male,Masters,Married,Salaried,1
29,30413.84507633221,43453.39877174641,678.1003523996147,13,2,Male,Masters,Married,Salaried,1
44,41611.45278406931,34959.98964386474,665.572472266464,10,7,Male,Graduate,Married,Salaried,1
28,59485.36488221295,23832.13660133877,730.8831819897382,22,2,Male,High School,Single,Salaried,0
27,40120.3723877842,20960.53006480861,722.2647984100964,11,9,Female,Graduate,Married,Self Employed,0
56,89961.68723411411,18198.699851102145,658.8574605226238,3,4,Male,High School,Married,Salaried,0
38,41350.06027342083,20402.171882354105,795.3124420746491,0,4,Male,Masters,Married,Salaried,0
23,63678.92805002839,9008.578948929606,747.3852687815474,9,1,Male,Masters,Married,Salaried,0
48,86404.85934505335,12839.040950258,756.9913469912109,6,0,Female,High School,Single,Self Employed,0
26,61850.25208547509,31577.61203944672,680.6902618246645,1,2,Male,High School,Married,Salaried,0
64,60369.09245133697,40347.77597694423,638.9368047659658,22,9,Male,High School,Married,Salaried,1
64,60369.09245133697,25552.324985130435,801.3250836315457,33,3,Female,Graduate,Single,Self Employed,0
41,48765.30671878711,17973.78241586033,763.1861547342761,11,6,Female,Masters,Single,Salaried,0
48,39983.816119146126,1000.0,566.8251791976369,11,6,Male,Graduate,Married,Salaried,0
60,72254.1257206894,42038.62616975285,706.8201610613107,15,8,Male,High School,Married,Self Employed,0
21,48337.770458271145,11614.774779489831,756.6314766418532,7,3,Female,Masters,Single,Salaried,0
56,78735.06527060852,10278.90293672694,597.9137642258561,5,2,Male,Graduate,Married,Salaried,0
41,75925.25599053827,22025.487823422685,760.8547196913461,14,2,Female,High School,Married,Salaried,0
63,63326.33018750247,24576.740903570146,684.1117965590831,10,9,Female,High School,Married,Salaried,0
55,79417.71778176316,25103.631131098813,800.4509986751033,29,9,Female,High School,Single,Self Employed,0
33,49118.81563962338,16450.584382474728,669.7961697545229,9,0,Female,High School,Married,Salaried,0
30,75675.53811310024,29157.133236979487,564.3721478827487,22,5,Male,Masters,Married,Salaried,0
64,75571.45794555699,19782.3405414426,722.2770395647412,17,3,Male,High School,Married,Self Employed,0
30,53971.57021510164,20030.445184305125,590.101949675413,8,4,Male,Graduate,Married,Salaried,0
33,51405.61221801668,22212.86426565595,634.1950462373445,8,1,Female,Graduate,Married,Self Employed,0
57,66580.57091654933,18230.8563984853,534.6373112931385,5,7,Male,High School,Married,Salaried,0
58,99364.88910323546,12457.10401089293,615.3589873037596,15,9,Male,High School,Single,Salaried,0
44,55355.29077352994,13109.913197653355,787.4893362805752,11,2,Female,Graduate,Married,Self Employed,0
22,50984.55253413253,13948.48767363962,691.7817881296477,1,6,Female,High School,Single,Self Employed,0
42,60369.09245133697,29560.776974721422,661.4074276210409,16,8,Male,Masters,Married,Salaried,0
37,61362.65111398698,28991.186820646893,680.6902618246645,25,8,Female,High School,Married,Salaried,0
56,111817.97092064584,22312.43625961728,696.5906435820622,8,7,Female,High School,Single,Salaried,0
34,89492.62255030243,22808.975158039408,662.3071434140778,4,2,Female,Graduate,Married,Salaried,0
30,21859.522278603494,36675.388736255816,850.0,27,4,Female,High School,Single,Salaried,1
55,59248.40817102152,30142.081526487404,681.7923900701794,29,9,Female,High School,Single,Salaried,0
45,55403.92593368453,40648.85380182647,716.2905904920204,16,0,Male,Graduate,Married,Salaried,1
23,40753.38465109832,19226.88539295216,629.2026085965233,18,6,Female,Graduate,Married,Salaried,0
58,21627.31818278525,13350.443395170483,678.623260110901,5,3,Male,High School,Single,Salaried,0
37,28170.03691945316,34969.04331396859,717.0143786586723,3,8,Male,Masters,Married,Salaried,1
32,62087.375637388366,24794.33941039761,606.2159190149641,13,9,Male,High School,Single,Salaried,0
44,49319.27941362337,16971.617662773326,727.4652279159029,15,7,Female,High School,Single,Salaried,0
49,43963.32826160456,29887.98641403044,690.3711159921776,31,9,Male,Graduate,Single,Salaried,0
63,61888.5475942952,17949.836242473233,497.9081802005881,30,6,Female,High School,Single,Salaried,0
45,46157.05899247855,31889.95946244345,745.9152539953504,4,9,Female,Masters,Married,Salaried,1
56,85803.61277557205,29859.516709579708,719.0522823789279,16,3,Male,Graduate,Single,Salaried,0
46,47582.31521625473,22740.36542300715,699.0469355025327,3,1,Female,Graduate,Single,Salaried,0
58,90106.43039945127,8133.344312971629,629.230968919422,23,2,Female,Graduate,Married,Salaried,0
21,59399.68535904196,15768.362202611,850.0,5,7,Female,High School,Married,Salaried,0
40,46962.00812249914,40183.54317545724,632.9516227782652,29,5,Female,High School,Single,Salaried,1
48,45508.70484917631,42454.777437196375,477.29294262526633,10,2,Female,Masters,Married,Salaried,1
36,90275.88510262086,50932.551460833,721.38757053103,26,9,Male,High School,Married,Salaried,0
37,73916.667599113,29003.822334071192,669.1574047162421,8,1,Male,High School,Single,Salaried,0
60,44811.636341731646,14099.093039183244,564.5794009655247,23,7,Female,Graduate,Married,Salaried,0
48,62381.53136449218,38390.05997921176,659.769559803826,19,8,Male,High School,Married,Salaried,0
32,15000.0,22358.318937440883,674.6266352457801,12,6,Male,Graduate,Married,Salaried,1
47,33367.91362776009,18176.772214316865,680.6902618246645,27,4,Male,High School,Married,Self Employed,0
62,44994.22661651923,28347.44026822296,688.8425173758956,30,7,Male,Masters,Single,Self Employed,0
50,44503.6547279897,43969.29044969291,708.4436174319935,31,2,Female,Graduate,Single,Self Employed,1
61,84260.29440160011,23946.909006658545,676.300683524671,34,3,Male,Graduate,Single,Self Employed,0
54,21716.266545183906,25170.015829870143,606.1926599652718,18,2,Female,Masters,Single,Salaried,1
57,31443.869418312534,9678.519679505582,717.4925368583383,6,2,Female,Masters,Single,Salaried,0
26,69047.8896658074,26077.525033494057,550.5503984565423,2,7,Male,Graduate,Married,Self Employed,0
27,64605.44626510139,31654.810515915746,712.5129538116214,29,2,Male,Masters,Married,Salaried,0
52,53004.58328837286,24123.55589864581,704.6722147397733,30,5,Female,High School,Married,Salaried,0
52,101049.77857593798,24865.041883131536,662.6830500639718,8,6,Male,Graduate,Married,Salaried,0
45,72348.1418373599,27251.37542575416,639.1395128926939,33,0,Male,High School,Married,Salaried,0
53,84456.49411312207,14508.22782176825,581.7879936750917,21,7,Female,High School,Married,Salaried,0
27,58983.99763133771,2222.785940645368,637.4328645209787,26,7,Male,High School,Married,Salaried,0
32,49128.35712906381,23967.118165688447,614.9213794877548,26,3,Male,Masters,Married,Salaried,0
36,60369.09245133697,22743.81628471353,599.3321678555969,32,7,Female,Graduate,Single,Self Employed,0
36,78553.29822745074,30700.019412929032,583.654523321582,5,5,Female,Graduate,Single,Self Employed,0
63,75454.96675409417,48971.03598867367,785.1179967101511,26,6,Male,High School,Single,Salaried,0
56,55627.83735031758,37960.23768716349,741.1257930104082,31,2,Male,High School,Married,Self Employed,0
33,69431.6810925804,4430.038606496542,850.0,21,2,Male,Masters,Married,Salaried,0
27,79252.3610803443,50207.83372894506,698.870417128305,12,9,Female,Graduate,Single,Salaried,1
56,48721.41040435423,31640.085992939945,737.6310917262952,31,9,Male,Graduate,Married,Salaried,0
29,53132.09050551411,22353.21169301666,674.2566238097979,26,8,Male,Graduate,Single,Salaried,0
52,68932.81003310771,39763.887095906,800.9511946337532,29,9,Female,High School,Married,Salaried,0
31,111817.97092064584,1000.0,680.6902618246645,34,9,Female,Masters,Married,Salaried,0
28,69311.84350790398,19554.69426660734,757.9546166241989,12,8,Male,Graduate,Single,Salaried,0
53,37499.01880905374,26970.816169821475,694.8632588482794,0,2,Male,High School,Single,Self Employed,1
43,78833.0678188101,25673.22569572097,827.1809472095858,26,8,Female,Masters,Single,Salaried,0
45,102955.69654481026,40140.77794761675,641.4436517894424,21,2,Female,High School,Single,Salaried,0
28,46056.633703675296,36804.90368580679,771.8338741653686,23,3,Female,High School,Single,Salaried,0
42,33007.12530274992,31821.2363538293,671.3356680523024,22,2,Male,High School,Single,Salaried,1
24,56401.827383969496,22230.361458797383,613.1017654421877,34,4,Female,High School,Married,Salaried,0
60,54694.80433760458,34613.32435706767,675.9004049130256,8,3,Female,Masters,Married,Self Employed,0
23,73214.47648917975,19019.35442734612,500.1492590753967,26,8,Male,Graduate,Single,Salaried,0
49,64681.226217886266,32723.203817734797,754.7871105669427,6,1,Female,Graduate,Married,Self Employed,0
61,54073.394347026304,17710.224010539216,733.2869319406773,23,9,Male,Graduate,Single,Salaried,0
49,61812.27203449552,27941.93923171262,831.8880017928744,15,7,Female,High School,Married,Self Employed,0
54,37556.951697829485,10441.81714849408,603.0370930875345,22,2,Female,Masters,Single,Salaried,0
54,76584.30086776533,35355.18803460984,620.520259516755,6,8,Male,High School,Single,Salaried,0
48,92359.22285909776,20554.26013962925,578.9586536787667,21,1,Female,High School,Married,Self Employed,0
33,36048.05724441254,11309.586606956973,709.2490762508953,28,6,Male,Masters,Single,Salaried,0
35,28414.940451350063,15363.439724375005,646.7775406471086,19,5,Female,Graduate,Single,Salaried,0
43,51958.23146504298,21935.416731706497,613.9935613533569,5,7,Male,Masters,Married,Salaried,0
64,35570.59045753351,15877.900981957817,712.0096164522203,30,2,Female,High School,Married,Salaried,0
46,34475.64633797698,32201.674382073685,768.1820837247179,26,5,Male,High School,Married,Salaried,1
24,31959.63008704247,22222.646111335074,688.5036598420251,8,1,Male,High School,Married,Salaried,0
46,56127.95207985202,34349.70358025097,641.6958523060927,24,9,Male,Masters,Married,Self Employed,0
60,51771.55060687904,22170.96138397753,680.6902618246645,32,9,Male,Masters,Single,Self Employed,0
29,67465.13848270339,32170.790290656973,659.6711666302716,12,6,Male,High School,Single,Salaried,0
25,60369.09245133697,25089.84724619779,658.4835232449783,26,2,Female,Masters,Single,Salaried,0
52,35667.13808918651,22406.234933929583,680.6902618246645,18,4,Female,High School,Married,Salaried,0
40,59662.34040169762,14593.686703114328,625.143179626708,15,2,Male,Graduate,Single,Salaried,0
31,38828.87915311422,25678.5224180955,761.9605417189548,13,9,Female,High School,Married,Salaried,0
35,70243.42238574382,32353.95992695336,606.5944855370499,3,0,Female,High School,Married,Salaried,0
52,26675.543983227653,18124.87628639817,631.192727074585,21,0,Male,Graduate,Married,Salaried,0
48,16702.28382175888,24875.29593029934,587.7968109279846,0,9,Female,Graduate,Single,Salaried,1
42,111817.97092064584,19484.225554441677,749.0568814472396,20,3,Female,High School,Married,Salaried,0
61,51633.61160117081,44362.17284205937,680.6902618246645,29,4,Female,Masters,Single,Salaried,1
37,54257.40287540258,28119.924286908958,667.7945946837312,26,0,Male,Graduate,Married,Self Employed,0
46,62738.83566936207,25899.43873248842,715.7278814533274,33,9,Male,Graduate,Married,Self Employed,0
64,48705.9529200411,20142.468303040558,709.3420854182349,28,2,Male,Graduate,Single,Salaried,0
27,43069.84084459575,33839.23501229142,703.7399630069249,3,2,Female,Graduate,Single,Salaried,1
62,88665.49141253757,24993.21403329659,587.3994691324608,6,1,Male,High School,Married,Salaried,0
46,83377.70837134121,24350.923147896858,627.6121907664458,32,5,Male,High School,Married,Salaried,0
45,79724.04861723052,24267.118416640187,740.8032905557328,11,1,Female,Masters,Single,Salaried,0
30,66177.92586538594,13940.228212849515,777.3028224256146,32,3,Male,Masters,Married,Salaried,0
39,67770.12647718866,39958.38599884062,755.9309597727787,23,4,Female,Masters,Single,Salaried,0
31,43896.0422855578,34196.07381629151,681.3268213947164,0,2,Male,Masters,Married,Salaried,1
33,62887.16576450866,25089.19871847262,744.1718815339456,33,0,Female,High School,Single,Salaried,0
28,60369.09245133697,23968.97336372736,557.0038968465127,16,0,Female,High School,Married,Salaried,0
60,38934.53398759663,16184.05829794188,518.4134377801809,21,0,Female,Masters,Single,Salaried,0
24,27650.20441516853,10239.821106423922,569.9691430849041,26,5,Male,High School,Single,Salaried,0
51,68121.43163920102,16190.499876987056,850.0,14,3,Female,Masters,Married,Self Employed,0
48,63273.4352445944,36436.28736435638,846.2492973861014,14,5,Male,Masters,Single,Salaried,0
31,53942.30244239638,21133.01911704621,552.2071548598896,22,0,Male,Graduate,Married,Self Employed,0
63,51323.86825824363,35823.890583232045,662.1944880150694,11,4,Male,Masters,Single,Self Employed,1
21,23397.870225648185,24699.984787797446,645.454572396976,26,0,Female,Graduate,Married,Salaried,1
58,65127.99118487677,16315.865304047467,783.5757847428231,8,3,Female,High School,Single,Self Employed,0
44,53689.19874207283,17659.94733261101,732.3786428077144,28,8,Male,Masters,Married,Salaried,0
51,77919.94420827269,27465.99581909264,649.7830871335653,20,5,Male,Graduate,Single,Salaried,0
61,62924.22711795172,8805.076476828073,724.9948482356074,0,3,Female,High School,Married,Salaried,0
46,74115.67770408062,17329.64364339565,741.853443631782,11,9,Female,Masters,Single,Salaried,0
25,59855.19202811707,20463.899274689407,531.0347455734423,0,6,Female,Graduate,Single,Salaried,0
40,63633.557443111895,33205.486334003224,722.556674268687,26,9,Male,High School,Married,Salaried,0
61,78622.52555375679,27829.42886858699,678.4725609474793,23,9,Male,Masters,Single,Salaried,0
31,56152.21471323179,26873.986149937573,588.3687077002166,23,0,Male,Masters,Single,Salaried,0
53,69437.09776402994,29633.803043897817,632.6832519187593,33,0,Male,High School,Married,Self Employed,0
58,51129.51170399199,35341.16730906006,702.6843261392893,34,4,Male,High School,Married,Self Employed,0
47,57377.86180751,25505.68013208293,689.9807759089274,9,6,Male,High School,Single,Salaried,0
54,91870.47997218964,14657.181861780058,664.829387689522,23,8,Female,Masters,Married,Salaried,0
35,72810.13363914186,26878.920228742783,655.8639386036473,26,8,Male,Graduate,Married,Self Employed,0
52,49170.821827927066,16596.067358611574,684.4464827496972,6,9,Male,Masters,Married,Salaried,0
41,68458.38320454505,4309.302961750742,551.5504080770993,13,7,Female,Masters,Single,Salaried,0
25,34400.37452748409,26889.33410314267,680.6902618246645,34,1,Male,Graduate,Single,Self Employed,0
26,55576.15570761536,30167.290191258024,650.9833019664557,14,0,Female,High School,Married,Salaried,0
58,40931.51398354994,28468.649663665667,720.4818085517637,31,2,Female,Graduate,Single,Salaried,0
42,69038.12395266673,30053.370849016985,809.4399284563674,8,0,Male,Graduate,Single,Self Employed,0
38,56221.36856663611,36146.80481204805,770.7852663197352,32,0,Male,High School,Single,Salaried,0
34,60369.09245133697,15309.29841807864,704.1398901306229,32,7,Male,Masters,Married,Salaried,0
30,75483.59037086453,21119.961773718853,671.2184397334464,31,2,Female,Graduate,Married,Salaried,0
33,50795.71481845901,12129.071692007405,678.1440668601012,20,1,Male,Masters,Single,Salaried,0
51,51510.31366931675,29493.423099519998,549.734018773379,4,5,Male,Graduate,Married,Salaried,1
50,59259.25638801731,37288.13115353375,582.4100159877951,10,0,Male,High School,Married,Salaried,1
23,42790.07451209074,19555.24545186541,699.2179572519249,28,1,Female,High School,Married,Self Employed,0
50,59775.740236354206,32223.06195410411,649.7539657330896,7,3,Male,Graduate,Married,Salaried,0
26,60831.2558526711,17306.458383355293,560.156896495052,26,6,Female,Graduate,Single,Self Employed,0
49,64578.80430329095,31454.854838960506,703.1826561432804,11,1,Female,High School,Married,Salaried,0
28,68391.00883827826,2661.4663632240336,740.4096658680231,6,3,Female,Graduate,Married,Salaried,0
64,27937.67488139592,40226.39891673172,773.2150809530305,34,3,Female,High School,Single,Self Employed,1
63,60369.09245133697,14097.263357224974,722.522582316285,5,7,Male,Graduate,Married,Salaried,0
64,36656.31492304677,26689.431746404345,629.5154091206466,18,6,Female,High School,Married,Salaried,0
53,61852.16002452989,39048.04551935522,734.7397515859843,15,6,Female,Graduate,Single,Salaried,0
37,54312.48281838679,13319.758081682588,702.499660423364,10,8,Female,High School,Married,Salaried,0
31,15000.0,42595.47271829562,605.99421847025,27,2,Female,Graduate,Married,Salaried,1
33,98940.8961694406,46030.87728668229,603.3296239087879,22,2,Female,High School,Single,Salaried,0
31,20220.618645083152,31889.83546681561,747.9334705381065,34,9,Female,High School,Married,Salaried,1
51,60608.47360084953,25168.101435718934,705.094391648315,34,8,Female,Graduate,Married,Salaried,0
48,71267.46083529765,23151.95535026165,700.6127404735953,16,1,Female,High School,Married,Salaried,0
64,45604.26051301557,30742.40498382413,685.0716050016442,3,2,Female,Masters,Single,Salaried,1
26,72799.19381323067,32461.90640756221,728.1496266449061,6,8,Male,High School,Married,Self Employed,0
61,39836.45041230367,4869.278099267231,639.0580379037037,17,9,Male,High School,Married,Self Employed,0
36,63422.02803865355,22151.68104748028,669.8168737048716,22,5,Male,Masters,Married,Salaried,0
24,16389.06355017016,19152.88596285294,739.6030495443323,27,4,Male,High School,Single,Salaried,1
55,83464.58182586996,17705.688966001773,682.9472090515524,18,8,Male,Masters,Single,Self Employed,0
46,60017.511724812415,17902.883733312683,620.0580204141019,20,6,Female,Graduate,Married,Salaried,0
32,28105.75190914361,12058.845252786672,624.9538247901422,34,1,Male,High School,Married,Salaried,0
31,72575.08629055692,40498.717041592645,683.5832601879486,1,9,Female,High School,Married,Salaried,1
57,92643.04487690589,19126.898021518125,477.29294262526633,16,8,Male,Graduate,Single,Self Employed,0
45,41471.79070812362,23551.601170496644,820.0782309133187,10,5,Female,Graduate,Married,Salaried,0
38,55795.761162070055,21874.952515010387,666.0939682161718,12,2,Female,High School,Single,Salaried,0
39,49703.52207278544,19512.43880081013,718.8414633372048,27,0,Male,Masters,Single,Self Employed,0
43,44595.66170537351,29169.72562980153,730.9724757547629,16,3,Female,High School,Married,Salaried,0
58,42488.75799133474,21877.82580914028,680.6902618246645,23,7,Female,High School,Single,Salaried,0
38,47070.83580959382,31053.733942869032,570.7225504883859,33,4,Male,High School,Married,Self Employed,0
46,48152.39079025251,40700.50897470112,594.648058972735,13,4,Male,High School,Single,Salaried,1
26,52870.73172393914,13998.27089095064,560.8430261283247,5,1,Female,High School,Single,Salaried,0
24,51418.46698059148,28228.16838126752,767.5912407795463,21,3,Female,High School,Single,Salaried,0
64,75223.42026147331,27932.44046978969,556.5607347513164,19,3,Male,High School,Married,Self Employed,0
49,73437.52632985197,13246.094367809026,626.9092895586795,22,8,Female,Graduate,Single,Salaried,0
54,29329.987783760476,31461.648718881697,784.5302475007578,31,6,Male,Graduate,Married,Self Employed,1
37,48128.19281218871,22377.026980585928,589.6275887028365,21,6,Male,Masters,Married,Salaried,0
63,85011.14493020799,40792.96576563968,691.9533844034514,22,8,Male,Graduate,Married,Salaried,0
63,65880.4991922183,34990.01330462625,740.744559570171,19,8,Female,High School,Married,Salaried,0
36,66689.4141011697,24994.957901262645,675.2966129265396,33,4,Female,Graduate,Single,Salaried,0
22,64779.56836127524,22836.02827992126,692.4544457211005,16,0,Male,High School,Married,Salaried,0
54,54766.77827915084,42325.889435597564,722.640644688331,14,1,Male,High School,Single,Salaried,1
28,59179.04418720466,19206.91858901836,822.8928772925494,20,7,Male,High School,Single,Salaried,0
33,51922.02178271172,27644.577774446232,605.2573376997427,0,5,Female,Graduate,Single,Salaried,0
62,77114.7050395238,24348.746430897576,644.8670336531383,33,9,Female,Graduate,Single,Salaried,0
28,52104.43486492636,36948.63671116437,730.6189224245641,28,7,Male,Graduate,Single,Salaried,0
50,57740.87069541778,37717.09092720767,664.253368769102,1,2,Female,High School,Single,Self Employed,1
52,74706.74906505014,30423.96384639893,635.128972607748,19,2,Male,Masters,Married,Salaried,0
56,60369.09245133697,19721.949355857643,762.4804114772136,12,5,Female,High School,Married,Salaried,0
50,58585.59902199575,23435.033034118824,501.9562799629832,7,3,Female,Graduate,Single,Salaried,0
21,52836.04017424448,12697.827865214344,770.2642338740421,22,3,Female,Graduate,Married,Salaried,0
63,58213.30153087173,27488.885231444678,807.0428221329659,10,3,Male,Masters,Single,Salaried,0
59,53513.55918179609,16934.143225282256,663.5793889680872,22,1,Male,Graduate,Single,Salaried,0
37,49282.86546861205,47388.32894884811,574.7543436829802,27,6,Female,Graduate,Married,Salaried,1
40,45840.94138728196,19523.453977127527,694.1907423623707,16,4,Female,Graduate,Married,Salaried,0
44,56550.9847594342,35257.89429834216,718.5286858559646,7,4,Female,Masters,Single,Salaried,0
42,80364.76422197273,40284.83796549806,548.7380613261838,0,6,Female,High School,Single,Self Employed,1
49,72473.94135115949,33288.36885202039,686.5686178517284,28,4,Female,High School,Single,Salaried,0
42,28416.366476578485,19933.62157429115,835.9718403775785,2,0,Male,Masters,Married,Self Employed,0
64,51417.01012666792,19219.090634243512,781.0043201189892,12,1,Female,Graduate,Married,Salaried,0
29,47233.22862280225,52032.799961890196,721.958362696682,32,4,Female,High School,Married,Salaried,1
57,28753.536767999456,44739.459014223525,712.7152758064378,22,6,Male,High School,Single,Salaried,1
30,65505.57058201635,28034.71456705841,683.1119775049756,22,9,Female,Graduate,Married,Salaried,0
56,58078.17561662533,21616.27817215715,692.0611749086711,33,1,Male,High School,Married,Salaried,0
57,100458.84152613171,16299.884801822598,672.4006623035577,25,7,Male,Graduate,Single,Salaried,0
48,53319.59331524791,18802.127529539244,696.3691754385023,4,4,Male,High School,Single,Self Employed,0
48,44476.48870204226,32103.08329943784,549.4689089043837,7,8,Female,Graduate,Married,Self Employed,1
62,60369.09245133697,48129.10629760874,506.8068021521845,16,5,Male,High School,Married,Salaried,1
63,50968.18693505842,23812.00992527833,619.9241365378879,24,2,Female,Masters,Married,Self Employed,0
41,71806.53248883357,36984.765360993966,762.5799815772803,22,5,Female,Graduate,Married,Salaried,0
44,74097.36163594142,33984.87438694296,727.4915487631426,27,8,Female,High School,Single,Salaried,0
62,111817.97092064584,22075.196648815887,747.6934297133093,33,0,Male,Graduate,Married,Salaried,0
60,35868.36942585044,34990.72352853866,687.6171891344883,7,0,Male,Graduate,Single,Salaried,1
22,61724.69750594393,35301.398560825815,777.1980937052006,18,7,Female,Graduate,Single,Salaried,0
28,46314.36927148584,34168.088958838816,786.6001626274626,12,6,Female,Graduate,Married,Self Employed,0
47,67009.99543582796,20873.91425652084,775.5785069373644,25,0,Male,Graduate,Married,Salaried,0
42,87663.14338266934,32171.10094866911,625.457543819167,5,7,Female,High School,Married,Salaried,0
57,60369.09245133697,36890.44054228801,684.4002093913961,12,4,Male,Graduate,Single,Salaried,0
47,35847.90984867078,34557.56486261622,642.9340596059197,22,8,Female,Graduate,Single,Salaried,1
49,73693.15082006094,35778.16440387568,798.006626629688,16,2,Female,High School,Married,Salaried,0
23,17732.98413523462,22969.775220264662,769.8197007779042,0,4,Male,Graduate,Single,Salaried,1
64,15000.0,35725.46511944648,716.5838354548739,12,6,Male,Masters,Single,Salaried,1
33,55018.98877600626,37900.65035876678,735.1237525298816,27,9,Female,Masters,Married,Salaried,0
30,72213.60448424924,20430.845666308396,703.3430338757165,13,7,Male,High School,Single,Salaried,0
56,66963.93706035957,11159.337962506102,605.3654943594921,13,2,Female,High School,Married,Salaried,0
29,98115.76468725337,41355.85998976279,765.7734940866368,6,0,Male,Masters,Married,Salaried,0
47,62186.53965924899,20374.69209874302,841.4146486489142,17,5,Male,Graduate,Married,Self Employed,0
54,57862.82598421784,17574.134027769327,720.4332580919275,8,4,Male,High School,Single,Salaried,0
21,83103.85680562505,27122.91321479232,670.3634790580204,19,4,Male,Graduate,Single,Salaried,0
52,52517.34637017927,22300.249342410192,621.8431134725147,20,5,Female,Graduate,Married,Salaried,0
45,67774.96607180953,5737.680482775031,659.4464570339901,24,2,Male,High School,Single,Salaried,0
49,68979.52288843352,33918.18178070472,578.0236361664516,1,4,Male,Masters,Single,Salaried,1
27,40564.638845202135,33667.87775587074,606.8007300498565,29,9,Male,Masters,Single,Salaried,1
23,67749.33585526842,14686.321987521129,666.6087020699306,7,0,Female,Graduate,Married,Salaried,0
40,103700.5385728886,24745.388892355084,705.3116890232685,24,7,Male,Graduate,Single,Salaried,0
40,82732.99412751092,14827.84825876059,561.9586962629304,29,8,Male,High School,Married,Self Employed,0
50,43214.20926583042,16412.341674168973,695.3875395976053,29,3,Female,High School,Single,Salaried,0
55,106773.0188110912,18980.943066528485,806.6026322833632,12,4,Male,Graduate,Married,Salaried,0
55,73785.39338250614,30285.755070751296,714.8325474587957,30,6,Female,Graduate,Married,Salaried,0
59,68484.99105950021,45111.87683210839,719.6263976990384,31,9,Male,High School,Married,Self Employed,0
47,58055.56882523833,20867.473060462555,712.4692152540603,28,4,Male,High School,Single,Salaried,0
46,73654.11295493797,33389.588711543634,551.9709433315926,33,3,Male,Graduate,Single,Salaried,0
34,62235.69262659713,32976.29895539079,559.0376250303277,18,7,Male,High School,Single,Salaried,0
37,60392.889119216925,3702.31737466505,727.8483676343146,25,5,Female,High School,Single,Salaried,0
38,57337.822729652726,11149.892639961772,736.8184253863358,4,1,Female,High School,Married,Salaried,0
49,79475.33871878186,45462.8165628908,680.6902618246645,19,3,Female,Masters,Single,Self Employed,0
40,77258.79422484447,19937.912824460967,788.0205977888835,13,2,Female,Masters,Married,Salaried,0
47,57012.11572795151,29530.772267523946,638.6800469636582,28,1,Male,High School,Married,Salaried,0
38,29620.308328891708,28367.96452278442,757.6659319390452,2,5,Female,Graduate,Married,Salaried,1
24,60721.32120764647,3719.367006514909,756.5533572746076,19,9,Female,High School,Married,Salaried,0
21,45642.47280841741,18179.53027186209,802.8970487506775,24,0,Male,High School,Married,Salaried,0
21,50528.41360363987,32266.615021191014,808.2499996247996,4,9,Male,High School,Married,Salaried,0
46,60369.09245133697,15622.03375644572,648.8263943069588,28,3,Male,High School,Married,Salaried,0
40,38793.68019937917,21219.03145815172,673.6354525369322,1,7,Female,Masters,Married,Salaried,0
43,27794.0368897768,12959.10484158524,680.6902618246645,5,4,Male,Graduate,Single,Salaried,0
30,65839.4640013357,16594.7923970598,613.8290195565985,0,2,Male,High School,Married,Salaried,0
31,60369.09245133697,19732.6080911809,768.6389734961102,30,1,Male,Graduate,Married,Salaried,0
61,59771.818422896686,6408.36962808848,663.0266883357644,26,5,Female,Graduate,Married,Salaried,0
61,70215.33177187826,36715.59010470227,773.5306007627398,18,3,Male,High School,Married,Self Employed,0
25,46809.242554737815,11114.087692237292,801.0308496416314,0,6,Female,Graduate,Married,Self Employed,0
21,66649.46862164215,23275.73438162054,657.4150427115851,30,7,Female,Graduate,Married,Salaried,0
37,86748.44083145446,17551.22756262605,540.3588002385513,17,8,Male,High School,Single,Salaried,0
42,54905.88118256474,35768.53198950225,677.7079261864548,6,6,Female,Masters,Single,Salaried,1
54,97987.67521935892,12676.179965173098,786.9746531165347,31,8,Male,High School,Married,Salaried,0
61,60999.88854240614,17179.36718760335,785.9293241090401,34,3,Male,High School,Married,Salaried,0
49,42952.41516282416,11628.680493205176,671.9611430118877,31,0,Male,Masters,Single,Salaried,0
24,76993.6804985676,1000.0,689.7484840395875,0,6,Female,High School,Single,Salaried,0
25,57748.78941707643,30090.89331057545,667.7942772835627,32,1,Male,High School,Single,Salaried,0
31,60369.09245133697,25323.014010375417,632.5075128279913,11,9,Female,High School,Single,Salaried,0
41,68266.92577376406,27190.83315363225,542.7463601055574,23,8,Female,High School,Married,Self Employed,0
55,53443.42061771988,33104.862476292714,721.5719656743282,3,5,Male,Graduate,Single,Salaried,0
32,90420.29882684795,26081.01263125165,641.315653630528,14,8,Male,Graduate,Married,Self Employed,0
46,60369.09245133697,20559.86404743112,697.1781830236503,31,7,Male,Graduate,Single,Salaried,0
39,16687.62012304397,27596.3616531836,734.233807756794,23,8,Female,High School,Single,Salaried,1
27,77611.59341708702,19935.11825188358,752.293866381629,22,6,Male,Graduate,Single,Self Employed,0
27,66998.63989488884,36123.510774232185,624.946856283227,24,2,Female,Masters,Single,Salaried,0
46,85674.38375466439,21379.22657441087,601.8627142852295,25,9,Female,High School,Married,Self Employed,0
60,42366.52283283633,23807.64582622472,727.0898078550673,20,4,Male,Graduate,Single,Salaried,0
25,55056.96685176416,31365.71077670178,732.8893736152075,5,2,Male,Graduate,Single,Salaried,0
